iteration , time , norm(U) , norm(M) , norm(A) , objectiveFunctionValue , userLoss , userLambda , userNorm , movieLoss , movieLambda , movieNorm , test-NDCG@10 , train-NDCG@10 , test-rmse , train-rmse , 
1 , 0 , 52.5942 , 60.8375 , -1 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , -nan , 0.548069 , 1.68152 , 1.74938 , 
2 , 15.375 , 70.3961 , 53.3592 , -1 , 683.031 , 88.2729 , 5 , 70.3961 , 64.2547 , 5 , 53.3592 , -nan , 0.751992 , 1.18651 , 0.947023 , 
3 , 31.3125 , 69.9781 , 48.3125 , -1 , 695.156 , 54.6192 , 5 , 69.9781 , 103.703 , 5 , 48.3125 , -nan , 0.760192 , 1.15342 , 0.925437 , 
4 , 46.1719 , 72.0333 , 49.5773 , -1 , 714.516 , 51.6766 , 5 , 72.0333 , 106.463 , 5 , 49.5773 , -nan , 0.755845 , 1.18269 , 0.847349 , 
5 , 61.0156 , 71.6457 , 47.3359 , -1 , 669.883 , 45.6076 , 5 , 71.6457 , 74.9748 , 5 , 47.3359 , -nan , 0.78196 , 1.19564 , 0.87776 , 
6 , 76.3594 , 72.2705 , 47.5577 , -1 , 664.088 , 49.1858 , 5 , 72.2705 , 64.9468 , 5 , 47.5577 , -nan , 0.773063 , 1.23755 , 0.87094 , 
7 , 92.8125 , 72.3219 , 52.0472 , -1 , 677.369 , 49.538 , 5 , 72.3219 , 55.5241 , 5 , 52.0472 , -nan , 0.774328 , 1.27962 , 0.849665 , 
8 , 109.312 , 69.5122 , 51.617 , -1 , 659.505 , 46.6134 , 5 , 69.5122 , 53.8591 , 5 , 51.617 , -nan , 0.784905 , 1.21169 , 0.866626 , 
9 , 124.812 , 67.3018 , 53.553 , -1 , 659.726 , 45.2627 , 5 , 67.3018 , 55.4518 , 5 , 53.553 , -nan , 0.793527 , 1.24511 , 0.807421 , 
10 , 140.203 , 66.2379 , 53.8319 , -1 , 673.513 , 43.3442 , 5 , 66.2379 , 73.1639 , 5 , 53.8319 , -nan , 0.765649 , 1.25486 , 0.885783 , 
11 , 155.609 , 65.3355 , 55.3408 , -1 , 656.776 , 49.484 , 5 , 65.3355 , 53.395 , 5 , 55.3408 , -nan , 0.816781 , 1.25887 , 0.834304 , 
12 , 170.891 , 63.9308 , 56.3567 , -1 , 669.008 , 46.2327 , 5 , 63.9308 , 67.5709 , 5 , 56.3567 , -nan , 0.812374 , 1.24698 , 0.803467 , 
13 , 186.953 , 63.0641 , 57.0512 , -1 , 664.361 , 42.702 , 5 , 63.0641 , 63.7851 , 5 , 57.0512 , -nan , 0.807836 , 1.23522 , 0.799765 , 
14 , 203.938 , 61.5475 , 57.5575 , -1 , 651.128 , 42.4964 , 5 , 61.5475 , 55.6035 , 5 , 57.5575 , -nan , 0.827719 , 1.22726 , 0.803445 , 
15 , 219.281 , 62.6486 , 56.6098 , -1 , 661.217 , 41.7818 , 5 , 62.6486 , 64.925 , 5 , 56.6098 , -nan , 0.808151 , 1.22488 , 0.812512 , 
16 , 235.438 , 61.8736 , 56.9729 , -1 , 657.766 , 42.2881 , 5 , 61.8736 , 63.534 , 5 , 56.9729 , -nan , 0.81697 , 1.23001 , 0.790055 , 
17 , 250.469 , 62.001 , 57.9032 , -1 , 702.135 , 40.6616 , 5 , 62.001 , 102.614 , 5 , 57.9032 , -nan , 0.825535 , 1.21805 , 0.761718 , 
18 , 265.422 , 60.5584 , 59.7414 , -1 , 656.865 , 38.7315 , 5 , 60.5584 , 55.3664 , 5 , 59.7414 , -nan , 0.828223 , 1.23159 , 0.768947 , 
19 , 281.047 , 59.6993 , 57.9149 , -1 , 626.836 , 39.5118 , 5 , 59.6993 , 38.7652 , 5 , 57.9149 , -nan , 0.849833 , 1.18853 , 0.753099 , 
20 , 297.141 , 61.5744 , 57.5521 , -1 , 641.878 , 37.215 , 5 , 61.5744 , 46.2454 , 5 , 57.5521 , -nan , 0.824722 , 1.22929 , 0.757976 , 
21 , 312.281 , 61.3529 , 59.0072 , -1 , 647.806 , 38.5685 , 5 , 61.3529 , 46.0054 , 5 , 59.0072 , -nan , 0.824948 , 1.23507 , 0.803825 , 
22 , 329.031 , 60.7518 , 57.7444 , -1 , 691.17 , 42.442 , 5 , 60.7518 , 98.6895 , 5 , 57.7444 , -nan , 0.798245 , 1.23269 , 0.80208 , 
